ID,item_cnt_month
0,0.56328404
1,0.1205346
2,0.8654703
3,0.19189286
4,0.1205346
5,0.52439827
6,0.9096911
7,0.18838805
8,1.0987042
9,0.1205346
10,2.551921
11,0.24690384
12,0.1205346
13,0.3985017
14,1.4158385
15,2.5633638
16,0.1205346
17,0.14483148
18,1.414861
19,0.1205346
20,0.66446567
21,0.1205346
22,0.72260195
23,0.8065188
24,1.4187098
25,0.1205346
26,0.1205346
27,0.55131626
28,0.8247657
29,2.7987113
30,0.6724515
31,0.12053466
32,0.47620985
33,0.67005444
34,0.13252014
35,0.12447405
36,0.14984459
37,0.55896676
38,0.25824404
39,0.13252228
40,0.58158547
41,0.8882077
42,2.9548712
43,3.074242
44,0.45049387
45,0.1205346
46,0.7812392
47,0.20424026
48,0.29883224
49,0.9722702
50,1.4588833
51,0.24690384
52,0.62306786
53,0.21150815
54,5.269967
55,1.7571983
56,2.5283654
57,2.0569348
58,2.3893602
59,2.6399872
60,2.9410796
61,0.49491683
62,0.43886906
63,0.3648377
64,0.1205346
65,0.1205346
66,0.8122622
67,0.12607795
68,0.45049387
69,0.14906591
70,0.1205346
71,1.5221014
72,0.5186448
73,0.94271964
74,0.1205346
75,0.1205346
76,0.36452162
77,0.1205346
78,0.36857086
79,0.7479435
80,1.0299519
81,3.3661551
82,0.8939174
83,0.2885098
84,0.9154467
85,1.1218243
86,0.61747485
87,0.12722272
88,3.1170135
89,1.354408
90,0.82675076
91,0.34904283
92,2.3529603
93,0.19189286
94,0.3380198
95,0.12053466
96,0.12607795
97,0.54395366
98,0.6696499
99,1.5241404
100,0.69721675
101,0.60489523
102,0.29698485
103,0.34904283
104,0.13242728
105,0.1205346
106,0.1205346
107,0.737095
108,0.14645326
109,0.1205346
110,0.27817148
111,0.1205346
112,0.1205346
113,0.1205346
114,0.3473932
115,0.33951837
116,0.1205346
117,0.15925533
118,12.21537
119,0.16928858
120,0.1205346
121,0.13368744
122,0.37869513
123,0.5594188
124,0.6415235
125,1.187968
126,0.12053466
127,0.12053466
128,0.1205346
129,0.24690384
130,0.34904283
131,0.1205346
132,0.34904283
133,2.5535972
134,0.12722272
135,0.34904283
136,0.24690384
137,0.1205346
138,0.9559891
139,0.1205346
140,0.2604465
141,0.48893422
142,0.16439754
143,0.24690384
144,0.1205346
145,0.1205346
146,0.1205346
147,0.20455378
148,0.1205346
149,0.1205346
150,0.14390004
151,0.1205346
152,5.229322
153,0.31577033
154,0.1205346
155,0.2428332
156,0.2755143
157,0.1205346
158,0.19189286
159,0.3745367
160,0.1205346
161,0.24690384
162,0.1205346
163,0.4665697
164,0.39008564
165,0.1205346
166,0.5820213
167,0.12818396
168,0.1205346
169,0.1205346
170,0.24690384
171,0.5168327
172,0.36512327
173,1.2655041
174,1.5023663
175,2.491565
176,1.213757
177,0.1205346
178,0.4617731
