ID,item_cnt_month
0,0.53421605
1,0.105841756
2,0.83468235
3,0.1600312
4,0.105841756
5,0.48627037
6,0.9866969
7,0.14854145
8,1.1454602
9,0.105841756
10,2.7071238
11,0.23569742
12,0.105841756
13,0.4659002
14,1.5903987
15,2.845656
16,0.105841756
17,0.09711224
18,1.5340025
19,0.105841756
20,0.7420751
21,0.105841756
22,0.85188806
23,0.86098105
24,1.4269755
25,0.105841756
26,0.105841756
27,0.5118483
28,0.8344781
29,2.868603
30,0.7079276
31,0.105841756
32,0.4284767
33,0.6021864
34,0.0947721
35,0.10124016
36,0.09561348
37,0.53811806
38,0.21928358
39,0.08877903
40,0.6002307
41,1.0182631
42,3.056517
43,3.0813165
44,0.43260583
45,0.105841756
46,0.9524628
47,0.16614264
48,0.24608609
49,1.112519
50,1.5164351
51,0.23569742
52,0.59142816
53,0.14313537
54,4.923093
55,2.238709
56,2.5348768
57,2.2290843
58,3.8545706
59,3.1133292
60,3.7130313
61,0.46635374
62,0.3829263
63,0.34265858
64,0.105841756
65,0.105841756
66,0.76137954
67,0.09724975
68,0.43260583
69,0.108516514
70,0.105841756
71,1.6781149
72,0.46396166
73,1.05849
74,0.105841756
75,0.105841756
76,0.34172133
77,0.105841756
78,0.33281267
79,0.7087999
80,1.0158037
81,3.2648766
82,0.9260732
83,0.21902412
84,0.95843315
85,1.1921725
86,0.70534945
87,0.09267491
88,3.246794
89,1.5318593
90,0.7726296
91,0.35126895
92,2.4049144
93,0.1600312
94,0.31746644
95,0.105841756
96,0.09724975
97,0.5155447
98,0.6159856
99,1.554753
100,0.7828592
101,0.63962615
102,0.22594982
103,0.35126895
104,0.08659601
105,0.105841756
106,0.105841756
107,0.7823266
108,0.09455824
109,0.105841756
110,0.21072316
111,0.105841756
112,0.105841756
113,0.105841756
114,0.2892028
115,0.27905536
116,0.105841756
117,0.12032795
118,11.130063
119,0.111925244
120,0.105841756
121,0.087016284
122,0.35150287
123,0.61450875
124,0.6050092
125,1.1767576
126,0.105841756
127,0.105841756
128,0.105841756
129,0.23569742
130,0.35126895
131,0.105841756
132,0.35126895
133,2.8213205
134,0.09267491
135,0.35126895
136,0.23569742
137,0.105841756
138,0.92546976
139,0.105841756
140,0.19926184
141,0.45064363
142,0.113784194
143,0.23569742
144,0.105841756
145,0.105841756
146,0.105841756
147,0.14244378
148,0.105841756
149,0.105841756
150,0.08105332
151,0.105841756
152,5.8393126
153,0.29345948
